stop !	arrete toi !
do you want to do this now ?	voulez vous vous le faire maintenant ?
do you want to make a deal ?	voulez vous passer un accord ?
do you want us to call you ?	veux tu que nous t appelions ?
do you want your coat back ?	voulez vous qu on vous rende votre manteau ?
do your homework right now .	fais tes devoirs immediatement .
doctors removed the bullet .	les medecins ont extrait la balle .
does anyone else hear that ?	est ce que quelqu un d autre entend ca ?
does this make me look fat ?	ceci me donne t il l air gros ?
doesn t it ever bother you ?	cela ne te tracasse t il jamais ?
don t ask me to explain it .	ne me demandez pas de l expliquer !
don t drink too much okay ?	bois pas trop ok ?
don t even joke about that .	ne plaisantez meme pas a ce sujet !
don t judge me too harshly .	ne me juge pas trop severement !
don t judge me too harshly .	ne me juge pas trop durement !
don t let them go to waste .	ne les laissez pas etre gaspilles !
don t let them go to waste .	ne les laisse pas etre gaspillees !
don t pay attention to her .	ne lui pretez pas attention .
don t say a word to anyone .	ne dis mot a personne .
don t sleep in the bathtub .	ne dors pas dans la baignoire .
don t take it so literally .	ne le prenez pas aussi litteralement !
don t talk about my family .	ne parlez pas de ma famille !
don t talk about my family .	ne discutez pas au sujet de ma famille !
don t talk about my family .	n evoque pas ma famille !
don t talk to me like that .	ne me parle pas comme ca .
don t talk to me like this .	ne me parle pas ainsi !
don t tell me you stole it .	ne me dis pas que tu l as volee !
don t tell me you stole it .	ne me dites pas que vous l avez volee !
don t you watch old movies ?	ne regardes tu pas de vieux films ?
everything is all arranged .	tout est arrange .
everything s under control .	tout est sous controle .
fishing is prohibited here .	il est interdit de pecher ici .
flashy people irritate him .	les gens tape a l il l irritent .
frogs are afraid of snakes .	les grenouilles ont peur des serpents .
give me another cup of tea .	donne moi une autre tasse de the .
give me something to drink .	donnez moi quelque chose a boire .
give me something to drink .	donne moi a boire .
giving up isn t the answer .	abandonner n est pas la reponse .
go get your shoes polished .	va faire cirer tes chaussures !
hang your coat on the hook .	suspendez votre manteau au crochet .
have you ever been married ?	as tu jamais ete marie ?
have you ever been married ?	as tu jamais ete mariee ?
have you ever been married ?	avez vous jamais ete marie ?
have you finished dressing ?	as tu fini de t habiller ?
have you read this article ?	avez vous lu cet article ?
he acquired french quickly .	il a appris le francais rapidement .
he arrived here last night .	il est arrive ici la nuit derniere .
he asked her out on a date .	il lui a propose de sortir avec lui .
he avenged his dead father .	il a venge son pere defunt .
he became a great musician .	il devint un grand musicien .
he bought his son a camera .	il a achete un appareil photo a son fils .
he can t swim like she can .	il ne peut pas nager comme elle .
he did the work on his own .	il a fait le travail lui meme .
he didn t tell me his name .	il ne m a pas dit son nom .
he doesn t have a computer .	il n a pas d ordinateur .
he doesn t know any better .	il n en sait pas plus .
he gave away all his money .	il distribua tout son argent .
he greeted me with a smile .	il me salua d un sourire .
he grew a variety of crops .	il faisait pousser une variete de cultures .
he had a bitter experience .	il eut une amere experience .
he had a bitter experience .	il a eu une amere experience .
he had an accident at work .	il a eu un accident au travail .
he has a passive character .	c est un personnage passif .
he has an eye for antiques .	il a l il pour les antiquites .
he has no house to live in .	il n a pas de maison ou vivre .
he has no house to live in .	il n a pas de foyer .
he has no redeeming traits .	il n a rien pour le racheter .
he hastily packed his bags .	il a fait ses valises dans la hate .
he intruded on her privacy .	il s est immisce dans son intimite .
he invited me to his house .	il m a invitee chez lui .
he invited me to the party .	il m a invite a la fete .
he is a compulsive gambler .	c est un joueur invetere .
he is a good tennis player .	c est un bon joueur de tennis .
he is hunted by the police .	il est recherche par la police .
he is standing on the hill .	il se tient sur la colline .
he is still full of energy .	il est encore plein d energie .
he is suspected of robbery .	il est suspecte de vol .
he is very a dangerous man .	c est un homme tres dangereux .
he isn t who he says he is .	il n est pas ce qu il pretend etre .
he looks like a clever boy .	il a l air intelligent .
he looks like your brother .	il ressemble a ton frere .
he made a journey to paris .	il a voyage a paris .
he made her clean the room .	il lui a fait ranger la piece .
he made his will last year .	il a fait son testament l annee derniere .
he made the children laugh .	il fit rire les enfants .
he predicted she would win .	il a predit qu elle gagnerait .
he predicted she would win .	il a predit qu elle l emporterait .
he provided them with food .	il leur fournit de la nourriture .
he ran away with the money .	il s est enfui avec l argent .
he ran away with the money .	il s est tire avec l argent .
he reads a novel every day .	il lit un roman par jour .
he seems to have been rich .	il semble avoir ete riche .
he showed us some pictures .	il nous montra quelques photos .
he showed us some pictures .	il nous a montre des photos .
he smiled and said goodbye .	il sourit et dit au revoir .
he speaks chinese fluently .	il parle couramment le chinois .
he speaks english a little .	il parle un peu anglais .
he still has much to learn .	il a encore beaucoup a apprendre .
he stood behind his mother .	il se tenait derriere sa mere .
he stood there for a while .	il resta ici un moment .
he told me when to say yes .	il me dit quand dire oui .
he took credit for my idea .	il a porte mon idee a son credit .
he usually comes home late .	il rentre chez lui tard en general .
he visited kyoto last year .	il a visite kyoto l an dernier .
he volunteered to help her .	il s est porte volontaire pour l aider .
he was clearly embarrassed .	il etait visiblement embarrasse .
he was desperate to escape .	il voulait desesperement s echapper .
he was elected mayor again .	il a ete reelu maire .
he was reading a newspaper .	il etait en train de lire un journal .
he was robbed of his youth .	sa jeunesse lui a ete derobee .
he was too stunned to talk .	il a ete trop abasourdi pour parler .
he was wounded in the head .	il a ete blesse a la tete .
he wasn t watching tv then .	il ne regardait pas la tele a ce moment la .
he will make a good doctor .	il fera un bon medecin .
he wished he had more time .	il aurait aime disposer de plus de temps .
he won the prize last week .	il a gagne le prix la semaine passee .
he won the prize last week .	il a gagne le prix la semaine derniere .
he s a construction worker .	il est employe dans le batiment .
he s a construction worker .	c est un travailleur du batiment .
he s a law abiding citizen .	c est un citoyen respectueux des lois .
he s a man you can rely on .	c est un homme sur qui vous pouvez compter .
he s always looking at you .	il vous regarde toujours .
he s now a college student .	il est maintenant etudiant a la fac .
he s the one who helped me .	c est lui qui m a aide .
her eyes filled with tears .	ses yeux s emplirent de larmes .
here is one of my pictures .	voici un de mes tableaux .
here s my telephone number .	voici mon numero de telephone .
here s one of my favorites .	voici l un de mes preferes .
his death surprised us all .	sa mort nous a tous surpris .
his girlfriend is japanese .	sa petite amie est japonaise .
his proposal was worthless .	sa proposition n avait pas la moindre valeur .
honesty is the best policy .	l honnetete est la meilleure des strategies .
how about sleeping at home ?	que dites vous de dormir a la maison ?
how am i supposed to dress ?	comment suis je supposee me vetir ?
how do you intend to do it ?	comment avez vous l intention de le faire ?
how do you intend to do it ?	comment te proposes tu de le faire ?
how do you know each other ?	d ou vous connaissez vous ?
how do you read this kanji ?	comment lis tu cet ideogramme ?
how do you spell that word ?	comment epelles tu ce mot ?
how do you stand this cold ?	comment supportes tu ce froid ?
how do you stand this heat ?	comment supportez vous cette chaleur ?
how do you use this camera ?	comment marche cet appareil photo ?
how long has she been sick ?	depuis quand est elle malade ?
how many guards were there ?	combien de gardes se trouvaient la ?
how many windows are there ?	combien y a t il de fenetres ?
how much are they offering ?	combien offrent ils ?
how often do you go abroad ?	a quelle frequence vous rendez vous a l etranger ?
i actually don t work here .	je ne travaille en fait pas ici .
i agree with what you said .	je suis d accord avec ce que vous avez dit .
i am in no mood for joking .	je ne suis pas d humeur a blaguer .
i anticipated his question .	j ai anticipe sa question .
i appreciate your patience .	je vous suis reconnaissant pour votre patience .
i appreciate your patience .	je te suis reconnaissant pour ta patience .
i appreciate your patience .	je te suis reconnaissante pour ta patience .
i asked him if he was busy .	je lui ai demande s il etait occupe .
i asked them to fix my car .	je leur demandai de reparer ma voiture .
i basically like your plan .	a la base j aime votre plan .
i belong to the music club .	je suis membre de ce club de musique .
i bet you didn t know that .	je parie que tu ne savais pas ca .
i bought a shirt yesterday .	j ai achete une chemise hier .
i can imagine how you felt .	j imagine ce que vous avez du ressentir .
i can t buy you that dress .	je ne peux pas t acheter cette robe .
i can t do this work alone .	je n arrive pas seul a faire ce travail .
i can t possibly manage it .	il m est impossible de le gerer .
i can t save you this time .	je ne peux te sauver cette fois .
i can t take it any longer .	je n en puis plus .
i can t tell you the truth .	je ne peux vous dire la verite .
i catch the flu every year .	j attrape la grippe chaque annee .
i could use a little sleep .	un petit somme me ferait du bien .
i could use a little sleep .	je ne serais pas contre un petit somme .
i cover twenty miles a day .	je fais vingt miles par jour .
i did everything you asked .	j ai fait tout ce que vous avez demande .
i didn t feel like cooking .	je n avais pas le c ur a cuisiner .
i didn t feel like cooking .	je n avais pas envie de cuisiner .
i didn t have to wait long .	je n ai pas eu a attendre longtemps .
i didn t make any promises .	je n ai fait aucune promesse .
i didn t really believe it .	je ne le crois pas vraiment .
i didn t really enjoy that .	je n ai pas vraiment apprecie cela .
i didn t say you were here .	je n ai pas dit que tu etais ici .
i didn t see you until now .	je ne vous ai pas vus jusqu a present .
i didn t want it to happen .	je ne voulais pas que ca arrive .
i didn t want it to happen .	je n ai pas voulu que ca arrive .
i didn t write that letter .	je n ai pas ecrit cette lettre .
i don t belong to the club .	je n appartiens pas a ce club .
i don t care what happened .	je me fiche de ce qui est arrive .
i don t feel like doing it .	je n ai pas envie de le faire .
i don t feel like partying .	je ne suis pas d humeur a faire la fete .
i don t feel like partying .	je n ai pas le c ur a faire la fete .
i don t feel like studying .	je n ai pas envie d etudier .
i don t have a lot of time .	je n ai pas de beaucoup de temps .
i don t have any allergies .	je n ai pas la moindre allergie .
i don t have books to read .	je n ai pas de livres a lire .
i don t have time for boys .	je n ai pas de temps a consacrer aux garcons .
i don t have time for that .	je n ai pas de temps pour ca .
i don t know him very well .	je ne le connais pas tres bien .
i don t know if i can stay .	j ignore si je peux rester .
i don t know what happened .	je ne sais pas ce qui s est passe .
i don t know what happened .	j ignore ce qui s est passe .
i don t know what to think .	je ne sais pas ce que je dois penser .
i don t know what we ll do .	j ignore ce que nous ferons .
i don t know what you mean .	je ne sais pas ce que tu veux dire .
i don t like anything here .	je n aime rien ici .
i don t like being cheated .	je n aime pas que l on me trompe .
i don t like being cheated .	je n apprecie pas que l on me trompe .
i don t ordinarily do this .	je ne fais pas ca d habitude .
i don t recall saying that .	je ne me rappelle pas avoir dit ca .
i don t remember your name .	je ne me souviens pas de ton nom .
i don t see what we can do .	je ne vois pas ce que nous pouvons faire .
i don t want to go to work .	je ne veux pas aller au travail .
i don t want to offend you .	je ne veux pas t offusquer .
i don t want you to change .	je ne veux pas que vous changiez .
i don t watch tv very much .	je ne regarde pas beaucoup la tele .
i don t wear makeup at all .	je ne porte pas de maquillage du tout .
i enjoyed talking with her .	j ai aime parler avec elle .
i feel like another person .	je me sens comme une personne toute differente .
i figured it out by myself .	je l ai resolu par moi meme .
i figured it out by myself .	je l ai resolue par moi meme .
i figured it out by myself .	je l ai resolue tout seul .
i figured it out by myself .	je l ai resolue toute seule .
i figured it out by myself .	je l ai compris toute seule .
i find you very attractive .	je vous trouve tres attirant .
i folded the towel in half .	j ai plie la serviette en deux .
i got up late this morning .	je me suis leve tard ce matin .
i grew up in a mining town .	j ai grandi dans une petite ville miniere .
i grew up in a poor family .	j ai grandi dans une famille pauvre .
i guess i ve been too busy .	je suppose que j ai ete trop occupe .
i had a sandwich for lunch .	j ai mange un sandwich pour le dejeuner .
i had a similar experience .	j ai fait une experience semblable .
i had to decline his offer .	j ai du refuser son offre .
i had to work last weekend .	j ai du travailler le week end dernier .
i have a burning pain here .	j ai ici une vive douleur .
i have a lot of work to do .	j ai beaucoup de travail a faire .
i have almost no money now .	je n ai presque plus d argent maintenant .
i have better things to do .	j ai de meilleures choses a faire .
i have never been to nikko .	je n ai jamais ete a nikko .
i have not seen him lately .	je ne l ai pas vu ces derniers temps .
i have other plans for you .	j ai d autres plans pour vous .
i have so much to show you .	j ai tant a vous montrer .
i have to catch that train .	je dois attraper ce train .
i haven t finished my work .	je n ai pas fini mon travail .
i haven t seen you in ages .	je ne t ai pas vu depuis des lustres .
i haven t seen you in ages .	je ne t ai pas vue depuis des lustres .
i heard you don t eat meat .	j ai entendu dire que tu ne mangeais pas de viande .
i hid myself under the bed .	je me suis cache sous le lit .
i hope he will overlook it .	j espere qu il n y pretera pas attention .
i hope you understand that .	j espere que vous comprenez cela .
i just can t figure it out .	je n arrive simplement pas a le comprendre .
i just can t figure it out .	je n arrive simplement pas a me le figurer .
i just don t like football .	je n aime simplement pas le football .
i just feel a little dizzy .	je me sens juste un peu pris de vertiges .
i just feel a little dizzy .	je sens juste que j ai un peu la tete qui tourne .
i just followed the recipe .	je n ai fait que suivre la recette .
i just followed the recipe .	je m en suis tenu a la recette .
i just got my first tattoo .	je viens de me faire faire mon premier tatouage .
i just need you to help me .	j ai juste besoin que tu m aides .
i just signed the contract .	je viens juste de signer le contrat .
i just want to be prepared .	je veux etre pret un point c est tout .
i just wanted to apologize .	je voulais juste m excuser .
i kind of anticipated that .	je l avais en quelque sorte anticipe .
i know he likes jazz music .	je sais qu il aime le jazz .
i know they re still alive .	je sais qu ils sont toujours en vie .
i know what you were doing .	je sais ce que tu faisais .
i know what you were doing .	je sais ce que vous faisiez .
i like figuring things out .	j aime comprendre les choses .
i like the way this tastes .	j aime le gout que ca a .
i like your new hair color .	j aime votre nouvelle couleur de cheveux .
i live pretty close to tom .	je vis assez proche de chez tom .
i lost my health insurance .	j ai perdu ma couverture sante .
i love seeing you so happy .	j adore vous voir aussi heureuses .
i loved watching you dance .	j ai adore te regarder danser .
i must brush up my english .	il faut que je revise mon anglais .
i must brush up my english .	je dois renforcer mon niveau en anglais .
i must get a new suit made .	il faut que je me fasse faire un nouveau costume .
i need a bigger frying pan .	j ai besoin d une plus grande poele a frire .
i need nine hours of sleep .	j ai besoin de neuf heures de sommeil .
i need the following items .	j ai besoin des choses suivantes .
i need to lose five pounds .	il faut que je perde cinq livres .
i need to press the button .	il me faut appuyer sur le bouton .
i never did like it anyway .	je ne l ai jamais apprecie de toutes facons .
i plan to go to the movies .	je compte aller au cinema .
i prefer red wine to white .	je prefere le vin rouge au blanc .
i really do need your help .	j ai vraiment besoin de ton aide .
i really want to thank you .	je veux vraiment te remercier .
i saw him with my own eyes .	je l ai vu de mes propres yeux .
i saw land in the distance .	j ai vu le rivage au loin .
i saw my friends yesterday .	j ai vu mes amis hier .
i saw people wearing jeans .	j ai vu des gens qui portaient des jeans .
i should get back upstairs .	je devrais retourner a l etage .
i should have left earlier .	j aurais du partir plus tot .
i should have told someone .	j aurais du le dire a quelqu un .
i slept in front of the tv .	j ai dormi devant la tele .
i suggest we all calm down .	je suggere que nous nous calmions tous .
i suppose he s got a point .	je suppose qu il a raison .
i then began to understand .	j ai alors commence a comprendre .
i think i m ready to leave .	je pense que je suis prete a partir .
i think i ve persuaded tom .	je crois que j ai convaincu tom .
i think it was an accident .	je pense que c etait un accident .
i think of you as a friend .	je pense a vous en tant qu ami .
i think that would be best .	je pense que ce serait le mieux .
i think that s a good plan .	je pense que c est un bon plan .
i think we should call tom .	je pense que nous devrions appeler tom .
i think we ll be safe here .	je pense que nous serons ici en securite .
i think you need some rest .	je pense que tu as besoin de repos .
i thought i recognized tom .	je pensais avoir reconnu tom .
i thought i recognized you .	je pensais vous avoir reconnu .
i thought i d surprise you .	je pensais que je vous surprendrais .
i thought tom didn t drink .	je pensais que tom ne buvait pas .
i thought tom was bluffing .	je pensais que tom bluffait .
i thought tom was with you .	je pensais que tom etait avec vous .
i thought that he was rich .	je pensais qu il etait riche .
i thought you had homework .	je pensais que tu avais des devoirs .
i thought you had homework .	je pensais que vous aviez des devoirs .
i thought you were injured .	je pensais que tu etais blessee .
i thought you were injured .	je pensais que vous etiez blessee .
i thought you were serious .	je pensais que tu etais serieux .
i thought you were serious .	je pensais que vous etiez serieux .
i thought you were serious .	j ai pense que vous etiez serieux .
i thought you were serious .	j ai pense que vous etiez serieuses .
i thought you were serious .	j ai pense que tu etais serieuse .
i thought you were working .	je pensais que tu travaillais .
i thought you d be pleased .	je pensais que vous seriez satisfait .
i thought you d understand .	je pensais que tu comprendrais .
i took her for an american .	je l ai prise pour une americaine .
i took part in the contest .	j ai pris part a la competition .
i understand your feelings .	je comprends tes sentiments .
i usually go to bed at ten .	en general je vais me coucher a dix heures .
i waited for a bus to come .	j ai attendu l arrivee du bus .
i walked across the street .	je traversai la rue .
i want a personal computer .	je veux un ordinateur individuel .
i want to change the world .	je veux changer le monde .
i want to file a complaint .	je veux deposer plainte .
i want to file a complaint .	je veux enregistrer une reclamation .
i want to have my own room .	je veux ma propre chambre .
i want to know where it is .	je veux savoir ou ca se trouve .
i want to know who that is .	je veux savoir de qui il s agit .
i want to see what happens .	je veux voir ce qui se passe .
i want to stay here longer .	je veux rester ici plus longtemps .
i want you out of here now .	je vous veux hors d ici maintenant !
i want you to be my friend .	je veux que vous soyez mon amie .
i want you to go somewhere .	je veux que tu ailles quelque part .
i was arrested on the spot .	j ai ete arretee sur le champ .
i was born and raised here .	je suis ne et j ai grandi ici .
i was off duty at the time .	je n etais pas en service a ce moment .
i was unable to go outside .	j etais incapable d aller dehors .
i wasn t making fun of you .	je ne me moquais pas de toi .
i wasn t prepared for this .	je n etais pas prepare a cela .
i wasn t talking about tom .	je ne parlais pas de tom .
i went out with my friends .	je suis sorti avec mes amis .
i went to see a show today .	je suis alle voir un spectacle aujourd hui .
i will always remember you .	je me souviendrai toujours de vous .
i will call you in an hour .	je t appelle dans une heure .
i will do whatever you ask .	je ferai tout ce que vous demandez .
i wonder if she is married .	je me demande si elle est mariee .
i wonder if you understand .	je me demande si tu comprends .
i wonder whose car this is .	je me demande a qui est cette voiture .
i wonder why he was absent .	je me demande pourquoi il etait absent .
i d be happy to discuss it .	je serais ravi d en discuter .
i d like a receipt please .	je voudrais bien un recu .
i d like this fight to end .	j aimerais que ce combat se termine .
i d like to be a guitarist .	j aimerais etre guitariste .
i d like to dance with you .	je voudrais danser avec toi .
i d like to die of old age .	j aimerais mourir de vieillesse .
i d like to reserve a seat .	j aimerais reserver une place .
i d like to reserve a seat .	j aimerais reserver un fauteuil .
i d like to speak with you .	j aimerais te parler .
i d like to think about it .	j aimerais y reflechir .
i d really rather not know .	je prefererais vraiment ne pas savoir .
i ll call back a bit later .	je rappellerai un peu plus tard .
i ll come as soon as i can .	je viendrai vous voir aussitot que je le pourrai .
i ll go see if tom is here .	je vais voir si tom est la .
i ll help you look for tom .	je vous aiderai a chercher tom .
i ll help you look for tom .	je t aiderai a chercher tom .
i ll take care of this dog .	je m occuperai de ce chien .
i ll take your word for it .	je vous crois sur parole .
i m a good for nothing bum .	je suis un clochard bon a rien .
i m a stranger here myself .	moi meme je suis nouveau dans le coin .
i m disappointed and angry .	je suis decu et en colere .
i m glad you could make it .	je suis ravi que vous ayez pu le faire .
i m going to reconsider it .	je vais y repenser encore une fois .
i m happy the game is over .	je suis heureux que le jeu soit fini .
i m happy to see you again .	je suis content de vous revoir .
i m looking for an old man .	je cherche un vieil homme .
i m not as rich as you are .	je ne suis pas aussi riche que toi .
i m not doing this anymore .	je ne le fais plus .
i m not good at pretending .	je ne suis pas bon dans la simulation .
i m not who you think i am .	je ne suis pas celle que tu penses .
i m not worried about them .	je ne me fais pas de souci a leur sujet .
i m off to turkey tomorrow .	je pars en turquie demain .
i m only telling the truth .	je dis seulement la verite .
i m sorry about last night .	je suis desole au sujet de la nuit derniere .
i m sorry about last night .	je suis desole a propos de hier au soir .
i m stuck in a traffic jam .	je suis coince dans un embouteillage .
i m sure he ll leave early .	je suis sur qu il partira tot .
i m sure he ll leave early .	je suis sure qu il partira tot .
i m sure that is the truth .	je suis certaine qu il s agit de la verite .
i m the one who built this .	je suis celui qui a construit ceci .
i m tired of being careful .	j en ai marre d etre prudent .
i ve been dying to see you .	je desesperais de te voir !
i ve been here for an hour .	je suis la depuis une heure .
i ve been very busy lately .	j ai ete tres occupee ces derniers temps .
i ve come here to help you .	je suis venue ici pour t aider .
i ve come here to help you .	je suis venu ici pour t aider .
i ve got a meeting at .	j ai une reunion a h .
i ve got plenty of friends .	je dispose de nombreux amis .
i ve had a good day so far .	j ai eu une bonne journee jusqu a present .
i ve heard all this before .	j ai deja entendu tout ca .
i ve read both these books .	j ai lu les deux livres .
if i can do it so can you .	si je sais le faire toi aussi .
if i were you i d do that .	si j etais toi je ferais ca .
if you need help just ask .	si tu as besoin d aide demande !
if you try you ll succeed .	si tu essaies tu reussiras .
is ten thousand yen enough ?	dix mille yen suffisent ils ?
is that all right with you ?	est ce que cela vous convient ?
is that all right with you ?	est ce que ca te convient ?
is the mouse dead or alive ?	la souris est elle morte ou en vie ?
is there anything to drink ?	y a t il quoi que ce soit a boire ?
is what you told me secret ?	ce que tu m as dit est il secret ?
it could happen to anybody .	ca pourrait arriver a n importe qui .
it feels weird doesn t it ?	ca semble etrange n est ce pas ?
it has become quite common .	c est devenu relativement courant .
it hasn t been painted yet .	il n est pas encore peint .
it is getting dark outside .	ca s assombrit dehors .
it makes little difference .	cela fait une petite difference .
it was a great shock to me .	ce fut un gros choc pour moi .
it was a warm summer night .	c etait une chaude soiree d ete .
it was fun while it lasted .	c etait amusant le temps que ca a dure .
it was fun while it lasted .	c etait marrant tant que ca a dure .
it wasn t a smart decision .	ce n etait pas une decision intelligente .
it ll be very hot tomorrow .	il fera tres chaud demain .
it ll help you save energy .	ca t aidera a economiser de l energie .
it s a matter of principle .	c est une question de principe .
it s about time for dinner .	il est presque l heure de diner .
it s better you don t know .	c est mieux que tu ne saches pas .
it s crawling with spiders .	ca grouille d araignees .
it s much too cold to swim .	il fait beaucoup trop froid pour nager .
it s not at all impossible .	ce n est pas du tout impossible .
it s not good for my heart .	ce n est pas bon pour mon c ur .
it s raining cats and dogs .	il pleut comme vache qui pisse .
it s rather cold for april .	il fait plutot froid pour un mois d avril .
it s the next logical step .	c est la prochaine etape logique .
just don t tell anyone ok ?	ne le dis simplement a personne d accord ?
just don t tell anyone ok ?	ne le dites simplement a personne d accord ?
just tell me what happened .	dites moi juste ce qui a eu lieu !
languages aren t his forte .	les langues ne sont pas son fort .
learning french takes time .	apprendre le francais demande du temps .
leave me a message please .	laisse moi un message je te prie .
let me do my work in peace .	laisse moi travailler en paix .
let me show you an example .	laisse moi te montrer un exemple .
let s get together tonight .	sortons ensemble ce soir .
let s give it one more try .	essayons encore une fois .
let s go back to the motel .	retournons au motel .
let s go to lunch together .	allons dejeuner ensemble .
let s split the bill today .	partageons l addition aujourd hui .
let s stop and take a rest .	arretons nous et faisons une pause .
lie down on your left side .	allongez vous sur votre cote gauche .
lightning precedes thunder .	la foudre precede le tonnerre .
look at that tall building .	regarde ce grand batiment !
luckily i won first prize .	heureusement j ai gagne le premier prix .
lying to tom was a mistake .	mentir a tom etait une erreur .
may i have a talk with you ?	puis je te parler ?
might i express my opinion ?	pourrais je exprimer mon avis ?
milk is a popular beverage .	le lait est une boisson populaire .
my aunt lived a happy life .	ma tante a vecu une vie reservee .
my birthday is on march .	mon anniversaire c est le mars .
my cat got stuck up a tree .	ma chatte est restee coincee en haut d un arbre .
my cat got stuck up a tree .	ma chatte est restee coincee au sommet d un arbre .
my children live in boston .	mes enfants vivent a boston .
my daughter is fast asleep .	ma fille dort a poings fermes .
my dog is wagging his tail .	mon chien remue la queue .
my dream is to go to japan .	mon reve est de partir au japon .
my friends are all married .	toutes mes amies sont mariees .
my hair has grown too long .	mes cheveux sont devenus trop longs .
my license was confiscated .	on m a confisque mon permis .
my mom walked into my room .	ma mere a penetre dans ma chambre .
my mom walked into my room .	ma mere penetra dans ma chambre .
my wife s going to kill me .	ma femme va me tuer .
my work is almost finished .	mon travail est presque fini .
neither of them looks busy .	aucun d entre eux n a l air occupe .
new york is worth visiting .	new york vaut la peine d etre visitee .
no one can know everything .	personne ne peut tout savoir .
no one knows what happened .	personne ne sait ce qui est arrive .
not everyone can be a poet .	tout le monde ne peut pas etre poete .
not everyone was convinced .	tout le monde n a pas ete convaincu .
not much money is required .	peu d argent est necessaire .
one s new . the other s old .	l un est neuf l autre est ancien .
organic food tastes better .	la nourriture bio a meilleur gout .
our school is years old .	notre ecole a ans .
our team is gaining ground .	notre equipe gagne du terrain .
please be quiet everybody .	soyez sages tous .
please don t speak so fast .	s il vous plait ne parlez pas trop vite .
please show it to me again .	montre le moi encore s il te plait .
prices are high these days .	les prix sont eleves ces jours ci .
put in a little more sugar .	mets un peu plus de sucre .
put that book aside for me .	mets ce livre de cote pour moi !
put the carrots in the pot .	mets les carottes dans le pot .
put the coat on the hanger .	accroche ton manteau a la patere .
read after me all together .	lisez tous ensemble apres moi .
she acted like a real baby .	elle s est comportee en vrai bebe .
she bought an album for me .	elle m a achete un album .
she called while i was out .	elle a appele pendant que j etais sorti .
she came back before eight .	elle est revenue avant heures .
she came close to drowning .	elle a failli se noyer .
she did not come until two .	elle ne vint pas avant deux heures .
she didn t want him to die .	elle ne voulait pas qu il mourut .
she doesn t understand you .	elle ne vous comprend pas .
she forced him to sit down .	elle le contraignit a s asseoir .
she forced him to sit down .	elle l a contraint a s asseoir .
she gave him the brush off .	elle l envoya promener .
she gave him the brush off .	elle l a envoye balader .
she got no answer from him .	elle n a pas recu de reponse de sa part .
she got the money from him .	elle recut l argent de lui .
she has a passion for cake .	elle a une passion pour les gateaux .
she has never been in love .	elle n a jamais ete amoureuse .
she has two thousand books .	elle a deux mille livres .
she helped him tie his tie .	elle l aida a faire son n ud de cravate .
she ignores him completely .	elle l ignore royalement .
she invited me to her home .	elle m a conviee chez elle .
she is about as tall as me .	elle est a peu pres de la meme taille que moi .
she is anxious to meet you .	elle est tres desireuse de vous rencontrer .
she is currently in danger .	elle est en danger .
she is quick at everything .	elle est rapide en tout .
she is quite a clever girl .	c est une jeune fille assez maligne .
she knew the story already .	elle connaissait deja cette histoire .
she looked around her room .	elle a regarde autour de sa chambre .
she looks as young as ever .	elle a l air toujours aussi jeune .
she looks very much afraid .	elle a l air fort effrayee .
she made a serious mistake .	elle commit une grave erreur .
she passed the examination .	elle a reussi l examen .
she pulled down the blinds .	elle a baisse les persiennes .
she pulled the blinds down .	elle baissa les volets .
she saw him at the station .	elle l a vu a la gare .
she saw me enter the store .	elle m a vue penetrer dans le magasin .
she says that she is happy .	elle dit qu elle est heureuse .
she says that she s lonely .	elle dit qu elle est esseulee .
she should help her mother .	elle devrait aider sa mere .
she slowly closed her eyes .	elle ferma lentement les yeux .
she smiled at him uneasily .	elle lui a souri avec gene .
she took my joke seriously .	elle a pris ma plaisanterie au serieux .
she was a great help to me .	elle fut d un grand secours pour moi .
she whispered it in my ear .	elle me le chuchota a l oreille .
she wore a beautiful dress .	elle a porte une belle robe .
she wrote me a long letter .	elle m a ecrit une longue lettre .
she s got such lovely eyes .	elle a de si beaux yeux .
she s wearing a loose coat .	elle porte un manteau ample .
shouldn t you take a break ?	ne devrais tu pas faire une pause ?
sign at the bottom please .	signez en bas s il vous plait .
some things are impossible .	certaines choses sont impossibles .
someone stole all my money .	quelqu un me deroba tout mon argent .
something is going on here .	quelque chose se trame ici .
something s happened to it .	quelque chose lui est arrive .
something s not right here .	quelque chose cloche ici !
sorry i m a stranger here .	desole je suis un etranger ici .
speaking in english is fun .	parler en anglais est amusant .
stay away from my daughter !	restez a distance de ma fille !
stay here and wait for her .	reste ici et attends la .
stop screaming like a girl .	cesse de hurler comme une fille !
stop trying to cheer me up .	arrete d essayer de me remonter le moral .
take all the time you want .	prends tout le temps que tu veux !
take the road on the right .	prenez la route de droite .
tears are a child s weapon .	les larmes sont les armes d un enfant .
tell me how i can help you .	dites moi comment je peux vous aider .
tell me what to do with it .	dis moi ce que je dois en faire .
thank you for your concern .	merci de t etre inquiete .
thank you for your efforts .	merci pour tes efforts .
thanks a lot for your help .	merci beaucoup pour votre aide .
that boy displayed no fear .	ce garcon ne montra aucune crainte .
that can t be good for you .	ca ne peut pas etre bon pour toi .
that can t be good for you .	ca ne saurait etre bon pour vous .
that guy s got a big mouth .	ce mec est une grande gueule .
that is no business of his .	ca n est pas son affaire .
